task,algorithm,seed,num_samples,cost,wall_time_s,status,error
pusht,er_cma,1,64,6.6529130935668945,3.3049583435058594,ok,
pusht,er_cma,2,64,0.3587246239185333,3.321633815765381,ok,
pusht,er_cma,3,64,24.230989456176758,3.326301097869873,ok,
pusht,er_cma,4,64,0.17733001708984375,3.343503475189209,ok,
pusht,er_cma,5,64,4.322737216949463,3.6808362007141113,ok,
pusht,er_cma,6,64,6.856499195098877,3.3265323638916016,ok,
pusht,er_cma,7,64,3.8720195293426514,3.3194363117218018,ok,
pusht,er_cma,8,64,5.781231880187988,3.3240416049957275,ok,
pusht,er_cma,9,64,0.4478020966053009,3.32468318939209,ok,
cube,ps,0,64,0.48467129468917847,21.520346879959106,ok,
cube,ps,1,64,0.41963714361190796,4.331020355224609,ok,
cube,ps,2,64,0.35772693157196045,4.3221845626831055,ok,
cube,ps,3,64,0.33019527792930603,4.3356664180755615,ok,
cube,ps,4,64,0.12331154942512512,4.339914083480835,ok,
cube,ps,5,64,1.6593750715255737,4.325912714004517,ok,
cube,ps,6,64,0.5160358548164368,4.319424390792847,ok,
cube,ps,7,64,0.19253362715244293,4.314877510070801,ok,
cube,ps,8,64,0.9999094009399414,4.340498208999634,ok,
cube,ps,9,64,0.7116378545761108,4.337862491607666,ok,
cube,mppi,0,64,0.8144714832305908,21.07223916053772,ok,
cube,mppi,1,64,0.95012366771698,4.3247504234313965,ok,
cube,mppi,2,64,0.6646744012832642,4.342942476272583,ok,
cube,mppi,3,64,0.6079809069633484,4.336459398269653,ok,
cube,mppi,4,64,0.6767054200172424,4.388917684555054,ok,
cube,mppi,5,64,0.6803795099258423,4.41523814201355,ok,
cube,mppi,6,64,0.5261930823326111,4.373170375823975,ok,
cube,mppi,7,64,0.6845875382423401,4.386615991592407,ok,
cube,mppi,8,64,0.7496063709259033,4.378706932067871,ok,
cube,mppi,9,64,0.786582887172699,4.366292476654053,ok,
cube,cem,0,64,0.6156778931617737,21.55260705947876,ok,
cube,cem,1,64,0.6669401526451111,4.264347314834595,ok,
cube,cem,2,64,0.5196459889411926,4.2345054149627686,ok,
cube,cem,3,64,0.5197093486785889,4.232608079910278,ok,
cube,cem,4,64,0.5303658843040466,4.303412437438965,ok,
cube,cem,5,64,1.290124535560608,4.267446517944336,ok,
cube,cem,6,64,0.6201716661453247,4.232415437698364,ok,
cube,cem,7,64,0.6398513317108154,4.232376337051392,ok,
cube,cem,8,64,0.6416184902191162,4.450573444366455,ok,
cube,cem,9,64,0.5596182346343994,4.234325885772705,ok,
cube,dial,0,64,1.2122982740402222,21.74954843521118,ok,
cube,dial,1,64,1.0782999992370605,4.2587502002716064,ok,
cube,dial,2,64,1.02593195438385,4.284217834472656,ok,
cube,dial,3,64,0.9195776581764221,4.245800256729126,ok,
cube,dial,4,64,0.8278579115867615,4.588850021362305,ok,
cube,dial,5,64,1.0291000604629517,4.228092670440674,ok,
cube,dial,6,64,1.1713014841079712,4.234107732772827,ok,
cube,dial,7,64,0.9660261869430542,4.3142006397247314,ok,
cube,dial,8,64,1.7837141752243042,4.839146614074707,ok,
cube,dial,9,64,1.2983946800231934,4.248772382736206,ok,
cube,cmaes,0,64,0.5504723787307739,26.939258337020874,ok,
cube,cmaes,1,64,0.5331397652626038,9.348951578140259,ok,
cube,cmaes,2,64,0.1915266513824463,9.356076717376709,ok,
cube,cmaes,3,64,0.1856803297996521,9.459149837493896,ok,
cube,cmaes,4,64,0.524612545967102,9.643790483474731,ok,
cube,cmaes,5,64,0.46919572353363037,9.66418170928955,ok,
cube,cmaes,6,64,1.0567413568496704,8.935718536376953,ok,
cube,cmaes,7,64,0.1378706991672516,9.658649206161499,ok,
cube,cmaes,8,64,0.2114875167608261,9.463364601135254,ok,
cube,cmaes,9,64,0.1865164041519165,9.35346531867981,ok,
cube,mppi_cma,0,64,0.8769693970680237,21.46761727333069,ok,
cube,mppi_cma,1,64,0.837801992893219,4.4204936027526855,ok,
cube,mppi_cma,2,64,0.7120665311813354,4.607982397079468,ok,
cube,mppi_cma,3,64,1.148897409439087,5.035652160644531,ok,
cube,mppi_cma,4,64,0.8030447959899902,4.452936410903931,ok,
cube,mppi_cma,5,64,0.7558615803718567,4.43082857131958,ok,
cube,mppi_cma,6,64,0.805473804473877,4.585252046585083,ok,
cube,mppi_cma,7,64,0.6228513717651367,4.490396022796631,ok,
cube,mppi_cma,8,64,0.6168839931488037,4.432979583740234,ok,
cube,mppi_cma,9,64,0.9009954333305359,4.378357648849487,ok,
cube,er_cma,0,64,0.8774152398109436,22.504554986953735,ok,
cube,er_cma,1,64,0.971632719039917,4.41362452507019,ok,
cube,er_cma,2,64,0.6442422270774841,4.362413644790649,ok,
cube,er_cma,3,64,0.6325610876083374,4.295046806335449,ok,
cube,er_cma,4,64,0.7134519815444946,4.294886827468872,ok,
cube,er_cma,5,64,0.7983917593955994,4.278186321258545,ok,
cube,er_cma,6,64,0.6877055168151855,4.279954433441162,ok,
cube,er_cma,7,64,0.7464491128921509,4.952035188674927,ok,
cube,er_cma,8,64,0.6369253396987915,4.290299892425537,ok,
cube,er_cma,9,64,0.7181985974311829,4.288789749145508,ok,
humanoid_standup,ps,0,64,37.88260269165039,36.70936560630798,ok,
humanoid_standup,ps,1,64,36.32462692260742,5.113899230957031,ok,
humanoid_standup,ps,2,64,37.67465591430664,5.192947149276733,ok,
humanoid_standup,ps,3,64,35.91078567504883,5.105968475341797,ok,
humanoid_standup,ps,4,64,35.266258239746094,5.096995115280151,ok,
humanoid_standup,ps,5,64,35.97358322143555,5.094432592391968,ok,
humanoid_standup,ps,6,64,38.14529800415039,5.126637935638428,ok,
humanoid_standup,ps,7,64,44.18252182006836,5.0794899463653564,ok,
humanoid_standup,ps,8,64,42.41674041748047,5.1086156368255615,ok,
humanoid_standup,ps,9,64,37.02227783203125,5.109060049057007,ok,
humanoid_standup,mppi,0,64,33.751991271972656,37.52932000160217,ok,
humanoid_standup,mppi,1,64,32.271339416503906,5.070713520050049,ok,
humanoid_standup,mppi,2,64,39.82196807861328,5.084810495376587,ok,
humanoid_standup,mppi,3,64,35.05229949951172,5.096921443939209,ok,
humanoid_standup,mppi,4,64,34.516326904296875,5.099774599075317,ok,
humanoid_standup,mppi,5,64,37.49528503417969,5.11527943611145,ok,
humanoid_standup,mppi,6,64,34.69099044799805,5.07793116569519,ok,
humanoid_standup,mppi,7,64,34.11783981323242,5.256711721420288,ok,
humanoid_standup,mppi,8,64,35.43660354614258,5.099916934967041,ok,
humanoid_standup,mppi,9,64,35.2927131652832,5.260988473892212,ok,
humanoid_standup,cem,0,64,40.91093063354492,40.30477046966553,ok,
humanoid_standup,cem,1,64,48.99176025390625,5.750521421432495,ok,
humanoid_standup,cem,2,64,38.65817642211914,6.323767423629761,ok,
humanoid_standup,cem,3,64,39.53105926513672,5.598311901092529,ok,
humanoid_standup,cem,4,64,39.775508880615234,5.6694416999816895,ok,
humanoid_standup,cem,5,64,47.484230041503906,5.552098512649536,ok,
humanoid_standup,cem,6,64,41.569190979003906,5.697796821594238,ok,
humanoid_standup,cem,7,64,43.812068939208984,5.59917140007019,ok,
humanoid_standup,cem,8,64,48.14455032348633,5.590364456176758,ok,
humanoid_standup,cem,9,64,46.637996673583984,6.270623207092285,ok,
humanoid_standup,dial,0,64,38.38300704956055,39.51291847229004,ok,
humanoid_standup,dial,1,64,34.17943572998047,5.58630108833313,ok,
humanoid_standup,dial,2,64,35.65433883666992,5.4629387855529785,ok,
humanoid_standup,dial,3,64,37.42642593383789,5.536876440048218,ok,
humanoid_standup,dial,4,64,39.03935241699219,5.7271082401275635,ok,
humanoid_standup,dial,5,64,38.61643600463867,5.704281806945801,ok,
humanoid_standup,dial,6,64,39.94085693359375,5.564505577087402,ok,
humanoid_standup,dial,7,64,36.08638000488281,5.721815347671509,ok,
humanoid_standup,dial,8,64,41.08237075805664,5.722720384597778,ok,
humanoid_standup,dial,9,64,51.938133239746094,5.664839506149292,ok,
humanoid_standup,cmaes,0,64,32.65381622314453,50.39409351348877,ok,
humanoid_standup,cmaes,1,64,32.501220703125,14.076808214187622,ok,
humanoid_standup,cmaes,2,64,32.38800048828125,13.317262172698975,ok,
humanoid_standup,cmaes,3,64,32.63896560668945,13.556449174880981,ok,
humanoid_standup,cmaes,4,64,32.503211975097656,13.30605959892273,ok,
humanoid_standup,cmaes,5,64,32.579673767089844,13.336357116699219,ok,
humanoid_standup,cmaes,6,64,31.987581253051758,13.382971286773682,ok,
humanoid_standup,cmaes,7,64,32.86425018310547,13.296435594558716,ok,
humanoid_standup,cmaes,8,64,32.428062438964844,13.849636554718018,ok,
humanoid_standup,cmaes,9,64,32.10171127319336,13.026843070983887,ok,
humanoid_standup,mppi_cma,0,64,37.895286560058594,40.74033498764038,ok,
humanoid_standup,mppi_cma,1,64,46.08473205566406,5.681783437728882,ok,
humanoid_standup,mppi_cma,2,64,38.94598388671875,6.350398063659668,ok,
humanoid_standup,mppi_cma,3,64,35.067237854003906,5.718818187713623,ok,
humanoid_standup,mppi_cma,4,64,39.11129379272461,5.725006580352783,ok,
humanoid_standup,mppi_cma,5,64,37.777427673339844,6.474453926086426,ok,
humanoid_standup,mppi_cma,6,64,42.0419807434082,5.726436614990234,ok,
humanoid_standup,mppi_cma,7,64,38.17274475097656,5.727823257446289,ok,
humanoid_standup,mppi_cma,8,64,40.242340087890625,5.639627456665039,ok,
humanoid_standup,mppi_cma,9,64,33.058677673339844,5.766587018966675,ok,
humanoid_standup,er_cma,0,64,37.621273040771484,40.76087141036987,ok,
humanoid_standup,er_cma,1,64,34.10636520385742,5.580728769302368,ok,
humanoid_standup,er_cma,2,64,40.423057556152344,5.561386823654175,ok,
humanoid_standup,er_cma,3,64,33.80245590209961,6.344780445098877,ok,
humanoid_standup,er_cma,4,64,34.63933563232422,5.6073408126831055,ok,
humanoid_standup,er_cma,5,64,48.65013122558594,5.660042762756348,ok,
humanoid_standup,er_cma,6,64,35.251548767089844,5.5885865688323975,ok,
humanoid_standup,er_cma,7,64,34.44794464111328,5.623074531555176,ok,
humanoid_standup,er_cma,8,64,35.83560562133789,5.610413312911987,ok,
humanoid_standup,er_cma,9,64,35.01317596435547,6.408428192138672,ok,
