task,algorithm,seed,num_samples,cost,wall_time_s,status,error
cube,er_cma,3,256,0.1797543615102768,4.869673728942871,ok,
cube,er_cma,4,256,0.17675244808197021,4.799557209014893,ok,
cube,er_cma,5,256,0.1818651407957077,4.82712721824646,ok,
cube,er_cma,6,256,0.1531788408756256,4.822782516479492,ok,
cube,er_cma,7,256,0.16849388182163239,4.83419132232666,ok,
cube,er_cma,8,256,0.1249799057841301,4.811429738998413,ok,
cube,er_cma,9,256,0.12142899632453918,4.839590072631836,ok,
humanoid_standup,ps,0,256,35.31439208984375,6.1867358684539795,ok,
humanoid_standup,ps,1,256,43.89500045776367,6.169479131698608,ok,
humanoid_standup,ps,2,256,44.579898834228516,6.205561637878418,ok,
humanoid_standup,ps,3,256,42.807369232177734,6.200678825378418,ok,
humanoid_standup,ps,4,256,37.63538360595703,6.203043699264526,ok,
humanoid_standup,ps,5,256,39.803855895996094,6.186946630477905,ok,
humanoid_standup,ps,6,256,36.606224060058594,6.2098236083984375,ok,
humanoid_standup,ps,7,256,42.52070236206055,6.193073511123657,ok,
humanoid_standup,ps,8,256,41.254058837890625,6.194005727767944,ok,
humanoid_standup,ps,9,256,40.17056655883789,6.202599287033081,ok,
humanoid_standup,mppi,0,256,32.41330337524414,6.183512210845947,ok,
humanoid_standup,mppi,1,256,32.36349105834961,6.1721155643463135,ok,
humanoid_standup,mppi,2,256,32.374820709228516,6.177920579910278,ok,
humanoid_standup,mppi,3,256,32.00336456298828,6.2199366092681885,ok,
humanoid_standup,mppi,4,256,32.520999908447266,6.19138765335083,ok,
humanoid_standup,mppi,5,256,32.80801773071289,6.212995767593384,ok,
humanoid_standup,mppi,6,256,33.95063018798828,6.1972057819366455,ok,
humanoid_standup,mppi,7,256,34.219871520996094,6.195441722869873,ok,
humanoid_standup,mppi,8,256,32.81003952026367,6.200907468795776,ok,
humanoid_standup,mppi,9,256,32.680973052978516,6.192565202713013,ok,
humanoid_standup,cem,0,256,46.2754020690918,6.187928199768066,ok,
humanoid_standup,cem,1,256,45.872806549072266,6.182607412338257,ok,
humanoid_standup,cem,2,256,42.35789108276367,6.210366249084473,ok,
humanoid_standup,cem,3,256,48.0841064453125,6.202670335769653,ok,
humanoid_standup,cem,4,256,46.476722717285156,6.188801288604736,ok,
humanoid_standup,cem,5,256,42.59999465942383,6.199199676513672,ok,
humanoid_standup,cem,6,256,48.07780838012695,6.189845323562622,ok,
humanoid_standup,cem,7,256,43.4295654296875,6.192227125167847,ok,
humanoid_standup,cem,8,256,41.09696960449219,6.257185459136963,ok,
humanoid_standup,cem,9,256,43.45795822143555,6.169151306152344,ok,
humanoid_standup,dial,0,256,32.2194709777832,6.1804821491241455,ok,
humanoid_standup,dial,1,256,32.38654327392578,6.198931694030762,ok,
humanoid_standup,dial,2,256,33.06338882446289,6.231198787689209,ok,
humanoid_standup,dial,3,256,32.13438415527344,6.273446321487427,ok,
humanoid_standup,dial,4,256,33.05175018310547,6.215177297592163,ok,
humanoid_standup,dial,5,256,32.310813903808594,6.190605640411377,ok,
humanoid_standup,dial,6,256,32.274600982666016,6.184596061706543,ok,
humanoid_standup,dial,7,256,32.885921478271484,6.222623586654663,ok,
humanoid_standup,dial,8,256,32.64117431640625,6.199771165847778,ok,
humanoid_standup,dial,9,256,32.440635681152344,6.214147329330444,ok,
humanoid_standup,mppi_cma,0,256,31.9022274017334,6.3660924434661865,ok,
humanoid_standup,mppi_cma,1,256,32.404380798339844,6.349733829498291,ok,
humanoid_standup,mppi_cma,2,256,32.12101364135742,6.351938009262085,ok,
humanoid_standup,mppi_cma,3,256,31.942005157470703,6.375541925430298,ok,
humanoid_standup,mppi_cma,4,256,33.50135803222656,6.9802939891815186,ok,
humanoid_standup,mppi_cma,5,256,32.89393997192383,6.373082399368286,ok,
humanoid_standup,mppi_cma,6,256,32.61788558959961,6.365260601043701,ok,
humanoid_standup,mppi_cma,7,256,32.09452819824219,6.361721038818359,ok,
humanoid_standup,mppi_cma,8,256,32.18314743041992,6.3556249141693115,ok,
humanoid_standup,mppi_cma,9,256,31.95246124267578,7.018005847930908,ok,
humanoid_standup,er_cma,0,256,32.41546630859375,6.261281251907349,ok,
humanoid_standup,er_cma,1,256,32.50044250488281,6.284703254699707,ok,
humanoid_standup,er_cma,2,256,31.881916046142578,6.281376361846924,ok,
humanoid_standup,er_cma,3,256,32.18088150024414,6.90986442565918,ok,
humanoid_standup,er_cma,4,256,32.304203033447266,6.294004201889038,ok,
humanoid_standup,er_cma,5,256,33.921653747558594,6.293882369995117,ok,
humanoid_standup,er_cma,6,256,32.536434173583984,6.2833099365234375,ok,
humanoid_standup,er_cma,7,256,31.763906478881836,6.901469469070435,ok,
humanoid_standup,er_cma,8,256,32.884403228759766,6.276776552200317,ok,
humanoid_standup,er_cma,9,256,32.57361602783203,6.27730131149292,ok,
