task,algorithm,seed,num_samples,cost,wall_time_s,status,error
walker,er_cma,3,256,2.942462205886841,14.17343258857727,ok,
walker,er_cma,4,256,2.6508517265319824,14.25740098953247,ok,
walker,er_cma,5,256,2.3988547325134277,14.276825666427612,ok,
walker,er_cma,6,256,2.2534399032592773,14.16835880279541,ok,
walker,er_cma,7,256,2.33909273147583,14.287722826004028,ok,
walker,er_cma,8,256,2.266979694366455,14.341023683547974,ok,
walker,er_cma,9,256,2.214550495147705,14.17468786239624,ok,
cube,ps,0,256,0.22766533493995667,30.79556655883789,ok,
cube,ps,1,256,0.46340233087539673,30.593483924865723,ok,
cube,ps,2,256,0.18839924037456512,30.87923312187195,ok,
cube,ps,3,256,0.3184968829154968,30.991202354431152,ok,
cube,ps,4,256,0.17193244397640228,30.92681622505188,ok,
cube,ps,5,256,0.3509605824947357,30.69770073890686,ok,
cube,ps,6,256,0.3218490481376648,31.96321177482605,ok,
cube,ps,7,256,0.34452730417251587,30.822627544403076,ok,
cube,ps,8,256,0.2339697927236557,30.743879556655884,ok,
cube,ps,9,256,0.4214037358760834,31.745564222335815,ok,
cube,mppi,0,256,0.41692668199539185,31.021055936813354,ok,
cube,mppi,1,256,0.7165536880493164,30.921575784683228,ok,
cube,mppi,2,256,0.6369384527206421,30.71556520462036,ok,
cube,mppi,3,256,0.6947636008262634,31.18580722808838,ok,
cube,mppi,4,256,1.4697215557098389,31.512222290039062,ok,
cube,mppi,5,256,1.0325337648391724,31.40084433555603,ok,
cube,mppi,6,256,0.40793871879577637,30.924593925476074,ok,
cube,mppi,7,256,0.9453948140144348,31.072681188583374,ok,
cube,mppi,8,256,0.6877777576446533,30.794140338897705,ok,
cube,mppi,9,256,0.946861982345581,30.977068185806274,ok,
cube,cem,0,256,0.8830581903457642,31.646037340164185,ok,
cube,cem,1,256,0.4011537730693817,30.94055724143982,ok,
cube,cem,2,256,0.7898818850517273,30.961930751800537,ok,
cube,cem,3,256,0.29379236698150635,31.28252363204956,ok,
cube,cem,4,256,0.9247087836265564,30.81744122505188,ok,
cube,cem,5,256,0.9733705520629883,30.891599416732788,ok,
cube,cem,6,256,0.7834439277648926,30.86929988861084,ok,
cube,cem,7,256,4.934324741363525,31.048800945281982,ok,
cube,cem,8,256,0.41119325160980225,30.948749780654907,ok,
cube,cem,9,256,0.8720628023147583,30.990514993667603,ok,
cube,dial,0,256,0.8316354155540466,31.426192045211792,ok,
cube,dial,1,256,0.8601843118667603,31.01921582221985,ok,
cube,dial,2,256,0.46322640776634216,30.919660568237305,ok,
cube,dial,3,256,0.36909356713294983,31.077938318252563,ok,
cube,dial,4,256,0.44457733631134033,30.774891138076782,ok,
cube,dial,5,256,0.36226603388786316,30.806448936462402,ok,
cube,dial,6,256,0.3717285096645355,31.021820306777954,ok,
cube,dial,7,256,0.3782651126384735,30.832921981811523,ok,
cube,dial,8,256,0.5172840356826782,30.875014305114746,ok,
cube,dial,9,256,0.40671053528785706,30.963686227798462,ok,
cube,cmaes,0,256,0.5117388963699341,37.46917247772217,ok,
cube,cmaes,1,256,0.42588600516319275,37.55269265174866,ok,
cube,cmaes,2,256,0.6261584162712097,37.488462924957275,ok,
cube,cmaes,3,256,0.5861321687698364,38.21893858909607,ok,
cube,cmaes,4,256,0.6595063805580139,40.08766317367554,ok,
cube,cmaes,5,256,0.7396024465560913,39.251304388046265,ok,
cube,cmaes,6,256,0.5786404013633728,38.27989387512207,ok,
cube,cmaes,7,256,0.24111813306808472,37.507309913635254,ok,
cube,cmaes,8,256,0.5185775756835938,39.28323554992676,ok,
cube,cmaes,9,256,0.5057052969932556,37.52073073387146,ok,
cube,mppi_cma,0,256,0.30087965726852417,31.434126377105713,ok,
cube,mppi_cma,1,256,0.7103235721588135,31.26629328727722,ok,
cube,mppi_cma,2,256,0.40597671270370483,32.31567931175232,ok,
cube,mppi_cma,3,256,0.6058995127677917,31.547159433364868,ok,
cube,mppi_cma,4,256,0.39650824666023254,31.238405466079712,ok,
cube,mppi_cma,5,256,0.6153202652931213,31.591840267181396,ok,
cube,mppi_cma,6,256,0.7729812860488892,31.374953269958496,ok,
cube,mppi_cma,7,256,0.92109614610672,31.824341297149658,ok,
cube,mppi_cma,8,256,1.1116530895233154,31.39703059196472,ok,
cube,mppi_cma,9,256,0.9930583834648132,32.056071281433105,ok,
cube,er_cma,0,256,0.11349859833717346,31.525543451309204,ok,
cube,er_cma,1,256,0.6937474012374878,32.27520203590393,ok,
cube,er_cma,2,256,0.62774658203125,32.50125074386597,ok,
cube,er_cma,3,256,0.5854558348655701,31.53744339942932,ok,
cube,er_cma,4,256,0.15419262647628784,31.56610655784607,ok,
cube,er_cma,5,256,0.5743773579597473,32.590861558914185,ok,
cube,er_cma,6,256,0.6828036308288574,31.544506072998047,ok,
cube,er_cma,7,256,1.2368006706237793,31.41717028617859,ok,
cube,er_cma,8,256,1.6215568780899048,31.36327290534973,ok,
cube,er_cma,9,256,0.5299187302589417,31.393938302993774,ok,
humanoid_standup,ps,0,256,38.39259719848633,48.12594389915466,ok,
humanoid_standup,ps,1,256,38.13750076293945,47.885231018066406,ok,
humanoid_standup,ps,2,256,39.18341827392578,47.527019023895264,ok,
humanoid_standup,ps,3,256,36.6050910949707,47.951568603515625,ok,
humanoid_standup,ps,4,256,36.97088623046875,47.253060817718506,ok,
humanoid_standup,ps,5,256,39.8573112487793,47.56416416168213,ok,
humanoid_standup,ps,6,256,40.25468826293945,47.59158992767334,ok,
humanoid_standup,ps,7,256,37.443992614746094,47.63207387924194,ok,
humanoid_standup,ps,8,256,38.84711456298828,47.341084480285645,ok,
humanoid_standup,ps,9,256,41.47718048095703,47.164647579193115,ok,
humanoid_standup,mppi,0,256,38.02888870239258,47.521671772003174,ok,
humanoid_standup,mppi,1,256,33.589630126953125,48.00294589996338,ok,
humanoid_standup,mppi,2,256,35.566436767578125,47.78994655609131,ok,
humanoid_standup,mppi,3,256,34.7597770690918,48.254947900772095,ok,
humanoid_standup,mppi,4,256,37.0653076171875,47.20298624038696,ok,
humanoid_standup,mppi,5,256,39.23505401611328,47.46373176574707,ok,
humanoid_standup,mppi,6,256,35.89374542236328,47.2255117893219,ok,
humanoid_standup,mppi,7,256,34.55064392089844,47.16516184806824,ok,
humanoid_standup,mppi,8,256,34.99957275390625,48.01234841346741,ok,
humanoid_standup,mppi,9,256,38.21886444091797,47.814367055892944,ok,
humanoid_standup,cem,0,256,43.480201721191406,47.403247356414795,ok,
humanoid_standup,cem,1,256,43.764305114746094,47.36468243598938,ok,
humanoid_standup,cem,2,256,42.34425354003906,47.42542314529419,ok,
humanoid_standup,cem,3,256,44.24531936645508,47.61854076385498,ok,
humanoid_standup,cem,4,256,46.95085906982422,47.55906963348389,ok,
humanoid_standup,cem,5,256,45.21033477783203,47.42657208442688,ok,
humanoid_standup,cem,6,256,43.09036636352539,47.53890585899353,ok,
humanoid_standup,cem,7,256,43.34758377075195,47.651129961013794,ok,
humanoid_standup,cem,8,256,44.123558044433594,47.3647882938385,ok,
humanoid_standup,cem,9,256,43.061790466308594,47.15394902229309,ok,
humanoid_standup,dial,0,256,37.73545455932617,47.146748304367065,ok,
humanoid_standup,dial,1,256,38.756690979003906,48.24516773223877,ok,
humanoid_standup,dial,2,256,36.2518424987793,47.338172912597656,ok,
humanoid_standup,dial,3,256,37.975502014160156,47.587586879730225,ok,
humanoid_standup,dial,4,256,38.02302932739258,47.33966398239136,ok,
humanoid_standup,dial,5,256,35.49815368652344,47.55826807022095,ok,
humanoid_standup,dial,6,256,35.563472747802734,47.252663135528564,ok,
humanoid_standup,dial,7,256,39.14449691772461,49.125088930130005,ok,
humanoid_standup,dial,8,256,36.804908752441406,47.35622310638428,ok,
humanoid_standup,dial,9,256,37.37629699707031,47.53173518180847,ok,
humanoid_standup,cmaes,0,256,47.75910186767578,57.0940363407135,ok,
humanoid_standup,cmaes,1,256,46.23568344116211,56.40107083320618,ok,
humanoid_standup,cmaes,2,256,38.398189544677734,58.697206020355225,ok,
humanoid_standup,cmaes,3,256,49.11265182495117,56.5781626701355,ok,
humanoid_standup,cmaes,4,256,40.64800262451172,56.382925271987915,ok,
humanoid_standup,cmaes,5,256,47.00783920288086,56.398982524871826,ok,
humanoid_standup,cmaes,6,256,42.767356872558594,56.26520848274231,ok,
humanoid_standup,cmaes,7,256,39.19213104248047,56.342557430267334,ok,
humanoid_standup,cmaes,8,256,39.43422317504883,56.03024673461914,ok,
humanoid_standup,cmaes,9,256,41.35847473144531,57.39934587478638,ok,
humanoid_standup,mppi_cma,0,256,40.622215270996094,51.41299510002136,ok,
humanoid_standup,mppi_cma,1,256,36.21660614013672,51.2190158367157,ok,
humanoid_standup,mppi_cma,2,256,35.37607955932617,51.096293687820435,ok,
humanoid_standup,mppi_cma,3,256,37.189308166503906,51.67237615585327,ok,
humanoid_standup,mppi_cma,4,256,37.161888122558594,51.38864064216614,ok,
humanoid_standup,mppi_cma,5,256,37.00667953491211,51.256864070892334,ok,
humanoid_standup,mppi_cma,6,256,35.41830825805664,51.33121371269226,ok,
humanoid_standup,mppi_cma,7,256,35.529476165771484,50.99989724159241,ok,
humanoid_standup,mppi_cma,8,256,37.45845413208008,51.186142444610596,ok,
humanoid_standup,mppi_cma,9,256,37.71870422363281,51.856618881225586,ok,
humanoid_standup,er_cma,0,256,39.48563003540039,48.069440603256226,ok,
humanoid_standup,er_cma,1,256,38.08570098876953,47.962565422058105,ok,
humanoid_standup,er_cma,2,256,39.84290313720703,48.218029737472534,ok,
humanoid_standup,er_cma,3,256,36.97014617919922,47.700740575790405,ok,
humanoid_standup,er_cma,4,256,37.987850189208984,47.55152201652527,ok,
humanoid_standup,er_cma,5,256,35.15757369995117,49.19936418533325,ok,
humanoid_standup,er_cma,6,256,36.292423248291016,47.98287868499756,ok,
humanoid_standup,er_cma,7,256,38.27692794799805,47.831411838531494,ok,
humanoid_standup,er_cma,8,256,39.13351821899414,47.9073805809021,ok,
humanoid_standup,er_cma,9,256,38.00008773803711,47.96540284156799,ok,
