task,algorithm,seed,num_samples,cost,wall_time_s,status,error
walker,mppi_cma,9,256,1.5779268741607666,3.441528797149658,ok,
walker,er_cma,0,256,1.2608460187911987,3.436836004257202,ok,
walker,er_cma,1,256,1.918807029724121,3.420302391052246,ok,
walker,er_cma,2,256,1.7582091093063354,3.4405579566955566,ok,
walker,er_cma,3,256,2.1634645462036133,3.4289543628692627,ok,
walker,er_cma,4,256,1.4397677183151245,3.4198999404907227,ok,
walker,er_cma,5,256,1.2208733558654785,3.450402021408081,ok,
walker,er_cma,6,256,1.6624557971954346,3.4233245849609375,ok,
walker,er_cma,7,256,1.9132744073867798,3.440601110458374,ok,
walker,er_cma,8,256,1.2657891511917114,3.443221092224121,ok,
walker,er_cma,9,256,1.418277621269226,3.4222049713134766,ok,
cube,ps,0,256,0.12595510482788086,4.690612316131592,ok,
cube,ps,1,256,0.07645146548748016,4.666553735733032,ok,
cube,ps,2,256,0.13360416889190674,4.650143623352051,ok,
cube,ps,3,256,0.16256746649742126,4.647613525390625,ok,
cube,ps,4,256,0.1182468831539154,4.664551734924316,ok,
cube,ps,5,256,0.15663722157478333,4.655475378036499,ok,
cube,ps,6,256,0.06969305872917175,4.674793243408203,ok,
cube,ps,7,256,0.14163608849048615,4.65075159072876,ok,
cube,ps,8,256,0.14149366319179535,4.65307879447937,ok,
cube,ps,9,256,0.10234972834587097,4.686790466308594,ok,
cube,mppi,0,256,0.15635158121585846,4.642929792404175,ok,
cube,mppi,1,256,0.17693345248699188,4.643945217132568,ok,
cube,mppi,2,256,0.14089983701705933,4.650702476501465,ok,
cube,mppi,3,256,0.1714489758014679,4.6515233516693115,ok,
cube,mppi,4,256,0.17583303153514862,4.630303621292114,ok,
cube,mppi,5,256,0.17836777865886688,4.639538764953613,ok,
cube,mppi,6,256,0.13422448933124542,4.638990879058838,ok,
cube,mppi,7,256,0.1359216570854187,4.670897960662842,ok,
cube,mppi,8,256,0.13308264315128326,4.664716482162476,ok,
cube,mppi,9,256,0.14451390504837036,4.63904070854187,ok,
cube,cem,0,256,0.3855712115764618,4.633402109146118,ok,
cube,cem,1,256,0.4213806688785553,4.667025804519653,ok,
cube,cem,2,256,2.902303457260132,5.1996636390686035,ok,
cube,cem,3,256,0.4951725900173187,4.651623249053955,ok,
cube,cem,4,256,0.5605642795562744,4.672293424606323,ok,
cube,cem,5,256,0.48435619473457336,4.672878265380859,ok,
cube,cem,6,256,0.21964630484580994,4.665515184402466,ok,
cube,cem,7,256,22.32264518737793,4.572988033294678,ok,
cube,cem,8,256,0.5103982090950012,4.648628234863281,ok,
cube,cem,9,256,0.4883120059967041,4.667850971221924,ok,
cube,dial,0,256,0.17686361074447632,4.672793865203857,ok,
cube,dial,1,256,0.1121707409620285,4.6511805057525635,ok,
cube,dial,2,256,0.12164151668548584,4.813186883926392,ok,
cube,dial,3,256,0.12492316216230392,4.785444974899292,ok,
cube,dial,4,256,0.1250559687614441,4.778599262237549,ok,
cube,dial,5,256,0.11715061217546463,4.733352899551392,ok,
cube,dial,6,256,0.13638295233249664,4.73240852355957,ok,
cube,dial,7,256,0.46049442887306213,4.726781606674194,ok,
cube,dial,8,256,0.1140042394399643,4.714268922805786,ok,
cube,dial,9,256,0.16252999007701874,4.699311256408691,ok,
cube,cmaes,0,256,1.4220471382141113,29.323779106140137,ok,
cube,cmaes,1,256,1.0380611419677734,9.170924425125122,ok,
cube,cmaes,2,256,0.7396191954612732,9.814833879470825,ok,
cube,cmaes,3,256,0.6742390990257263,9.801328659057617,ok,
cube,cmaes,4,256,0.216282457113266,9.181442975997925,ok,
cube,cmaes,5,256,0.8282678723335266,9.860243320465088,ok,
cube,cmaes,6,256,0.30312225222587585,9.817006587982178,ok,
cube,cmaes,7,256,0.20888873934745789,9.970302820205688,ok,
cube,cmaes,8,256,0.49153652787208557,9.996172904968262,ok,
cube,cmaes,9,256,0.8470539450645447,9.949864149093628,ok,
cube,mppi_cma,0,256,0.1521473377943039,4.822404146194458,ok,
cube,mppi_cma,1,256,0.1830194741487503,4.774535655975342,ok,
cube,mppi_cma,2,256,0.14935621619224548,4.796648263931274,ok,
cube,mppi_cma,3,256,0.17891359329223633,4.76453709602356,ok,
cube,mppi_cma,4,256,0.17588183283805847,4.775381565093994,ok,
cube,mppi_cma,5,256,0.18247246742248535,4.775484085083008,ok,
cube,mppi_cma,6,256,0.13572624325752258,4.766527891159058,ok,
cube,mppi_cma,7,256,0.14341124892234802,4.775007247924805,ok,
cube,mppi_cma,8,256,0.13292944431304932,4.79183292388916,ok,
cube,mppi_cma,9,256,0.14779089391231537,4.7680511474609375,ok,
cube,er_cma,0,256,0.1047651544213295,4.748730659484863,ok,
cube,er_cma,1,256,0.17680053412914276,4.736293315887451,ok,
cube,er_cma,2,256,0.1319633573293686,4.761816740036011,ok,
cube,er_cma,3,256,0.17457909882068634,4.737062931060791,ok,
cube,er_cma,4,256,0.3712829649448395,4.757642507553101,ok,
cube,er_cma,5,256,0.18407544493675232,4.737781524658203,ok,
cube,er_cma,6,256,0.12466258555650711,4.817641258239746,ok,
cube,er_cma,7,256,0.12704384326934814,4.711232662200928,ok,
cube,er_cma,8,256,0.11148731410503387,4.742725372314453,ok,
cube,er_cma,9,256,0.13135282695293427,4.734135627746582,ok,
humanoid_standup,ps,0,256,41.337223052978516,6.195865631103516,ok,
humanoid_standup,ps,1,256,34.23274612426758,6.215374946594238,ok,
humanoid_standup,ps,2,256,35.81012725830078,6.224206447601318,ok,
humanoid_standup,ps,3,256,39.97932815551758,6.895076751708984,ok,
humanoid_standup,ps,4,256,37.37158203125,6.201270341873169,ok,
humanoid_standup,ps,5,256,34.81599807739258,6.250508546829224,ok,
humanoid_standup,ps,6,256,37.00324249267578,6.217467308044434,ok,
humanoid_standup,ps,7,256,39.874935150146484,6.21055269241333,ok,
humanoid_standup,ps,8,256,38.456764221191406,6.233320713043213,ok,
humanoid_standup,ps,9,256,39.10500717163086,6.244251251220703,ok,
humanoid_standup,mppi,0,256,32.41087341308594,6.919793605804443,ok,
humanoid_standup,mppi,1,256,32.546024322509766,6.20756721496582,ok,
humanoid_standup,mppi,2,256,32.42233657836914,6.214973211288452,ok,
humanoid_standup,mppi,3,256,32.018402099609375,6.208352088928223,ok,
humanoid_standup,mppi,4,256,33.04867935180664,6.190899848937988,ok,
humanoid_standup,mppi,5,256,31.938289642333984,6.206512451171875,ok,
humanoid_standup,mppi,6,256,32.56119918823242,6.242052793502808,ok,
humanoid_standup,mppi,7,256,32.42520523071289,6.219512701034546,ok,
humanoid_standup,mppi,8,256,32.37083053588867,6.228744029998779,ok,
humanoid_standup,mppi,9,256,32.53500747680664,6.206944942474365,ok,
humanoid_standup,cem,0,256,43.555179595947266,6.910533666610718,ok,
humanoid_standup,cem,1,256,45.243194580078125,6.2117180824279785,ok,
humanoid_standup,cem,2,256,44.51656723022461,6.944848299026489,ok,
humanoid_standup,cem,3,256,47.60194396972656,6.211432456970215,ok,
humanoid_standup,cem,4,256,42.76046371459961,6.237499475479126,ok,
humanoid_standup,cem,5,256,46.321372985839844,6.214820623397827,ok,
humanoid_standup,cem,6,256,46.827640533447266,6.217875003814697,ok,
humanoid_standup,cem,7,256,43.06594467163086,6.2223029136657715,ok,
humanoid_standup,cem,8,256,43.811195373535156,6.2008631229400635,ok,
humanoid_standup,cem,9,256,44.01373291015625,6.211489915847778,ok,
humanoid_standup,dial,0,256,32.616363525390625,6.943362474441528,ok,
humanoid_standup,dial,1,256,32.27418518066406,6.2388598918914795,ok,
humanoid_standup,dial,2,256,34.30434036254883,6.231884956359863,ok,
humanoid_standup,dial,3,256,33.708282470703125,6.231622934341431,ok,
humanoid_standup,dial,4,256,32.65034866333008,6.217996597290039,ok,
humanoid_standup,dial,5,256,32.61079788208008,6.202951192855835,ok,
humanoid_standup,dial,6,256,32.25054931640625,6.229100942611694,ok,
humanoid_standup,dial,7,256,32.61055374145508,6.209305286407471,ok,
humanoid_standup,dial,8,256,32.025089263916016,6.2331812381744385,ok,
humanoid_standup,dial,9,256,32.47252655029297,6.213338613510132,ok,
humanoid_standup,cmaes,0,256,32.60289001464844,52.15903186798096,ok,
humanoid_standup,cmaes,1,256,33.949222564697266,13.278305053710938,ok,
humanoid_standup,cmaes,2,256,31.843891143798828,13.998903751373291,ok,
humanoid_standup,cmaes,3,256,31.93570327758789,13.325271844863892,ok,
humanoid_standup,cmaes,4,256,31.946632385253906,13.233098983764648,ok,
humanoid_standup,cmaes,5,256,31.843101501464844,14.040670156478882,ok,
humanoid_standup,cmaes,6,256,32.49541473388672,13.207964897155762,ok,
humanoid_standup,cmaes,7,256,32.04822540283203,13.235393762588501,ok,
humanoid_standup,cmaes,8,256,32.199562072753906,13.325963735580444,ok,
humanoid_standup,cmaes,9,256,32.272361755371094,13.21092438697815,ok,
humanoid_standup,mppi_cma,0,256,32.20465087890625,6.428423881530762,ok,
humanoid_standup,mppi_cma,1,256,32.58290100097656,6.413233041763306,ok,
humanoid_standup,mppi_cma,2,256,31.846416473388672,6.414309501647949,ok,
humanoid_standup,mppi_cma,3,256,32.041297912597656,6.411566734313965,ok,
humanoid_standup,mppi_cma,4,256,32.03544998168945,6.421576976776123,ok,
humanoid_standup,mppi_cma,5,256,32.0340690612793,7.203315734863281,ok,
humanoid_standup,mppi_cma,6,256,32.47937774658203,6.38090968132019,ok,
humanoid_standup,mppi_cma,7,256,32.367671966552734,6.413662433624268,ok,
humanoid_standup,mppi_cma,8,256,33.1279411315918,6.398470163345337,ok,
humanoid_standup,mppi_cma,9,256,32.04301071166992,6.40814733505249,ok,
humanoid_standup,er_cma,0,256,32.2072639465332,6.457141160964966,ok,
humanoid_standup,er_cma,1,256,32.277488708496094,6.410234212875366,ok,
humanoid_standup,er_cma,2,256,32.09544372558594,6.339801549911499,ok,
humanoid_standup,er_cma,3,256,31.969755172729492,6.319223880767822,ok,
humanoid_standup,er_cma,4,256,32.11836624145508,6.343973875045776,ok,
humanoid_standup,er_cma,5,256,32.096797943115234,6.346957445144653,ok,
humanoid_standup,er_cma,6,256,32.59636688232422,6.331047534942627,ok,
humanoid_standup,er_cma,7,256,32.13119125366211,6.385676145553589,ok,
humanoid_standup,er_cma,8,256,32.44881820678711,6.332618951797485,ok,
humanoid_standup,er_cma,9,256,32.32141876220703,6.358777284622192,ok,
